0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
-0.168701921,-0.105831068,-0.186107847,-0.050590767,-0.084367538,-0.0775882,0.047780284,0.277943324,-0.359289067,-0.326606879,-0.275417194,-0.272855292,-0.045079879,-0.10268763,-0.102403794,0.172207506,-0.067502759,-0.040594845,-0.093990978,0.025466179,-0.093211433,-0.167421007,-0.201028117,-0.089292677,-0.163324981,-0.080535581,0.37578336,-0.119747796,-0.167636248,-0.155595598,-0.039043624,-0.063489417,-0.136805773,0.634579376,-0.297024115,0.219098493,0.941093587,0.544224196,-0.111139049,-0.286273531,-0.440609691,0.255250704,0.017241538,0.233866145,0.645438047,0.668409374,0.17718672,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.123981484,-0.311388896,-0.029515072,-0.154612852,-0.006755423,-0.194196682,0.168184142,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.118867397,-0.136418889,-0.313674318,-0.057495252,-0.262994763,-0.312036072,-0.323014939,-0.049856833,-0.288027005,-0.067046736,-0.113652792,-0.079680277,-0.078183655,-0.177465838,-0.351145849,0.064648532,-0.437959808,-0.296933088,-0.343664365,-0.018813126,-0.149491721,0.105144232,-0.339172622,-0.534856577,0.376559881,-0.107628153,-0.6802954,-0.39930379,-0.030083845,0.011150223,0.104762493
0.033162625,-0.122165707,0.271235909,-0.050590767,-0.067356392,-0.0775882,-0.212977255,-0.00706853,-0.359289067,-0.326606879,-0.275417194,-0.263803925,-0.176394717,-0.110804142,-0.114831074,-0.092436954,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.002798082,-0.201028117,-0.097803084,-0.163324981,-0.718308992,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.216354252,-0.071822175,-0.193016015,-0.126970359,0.050304919,0.404352805,0.860667201,-0.385040524,-0.111139049,-0.856010162,-0.319364266,0.471012827,-0.07979256,-0.442602478,0.210208476,0.168951549,-0.21971772,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.259733693,-0.029515072,-0.154612852,-0.27796342,-0.194196682,0.376024019,0.170004536,-0.25636334,-0.216179787,-0.135773939,0.253887117,-0.136418889,-0.505364853,-0.057495252,-0.194703641,-0.312036072,-0.323014939,-0.577257063,-0.451140395,-0.067046736,-0.111045757,-0.079680277,-0.640309723,-0.177465838,-0.726759842,-0.202284513,-0.248523111,-0.098236799,-0.426877536,-0.272771601,-0.149491721,-0.230773671,-0.21266442,-0.342597475,-0.153447405,-0.137341074,-0.893018414,-0.44947308,-0.030083845,-0.323803401,-0.233707992
0.517760885,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.475692484,-0.233787814,-0.110804142,-0.114831074,-0.093969171,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.728127175,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.360645411,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.645239314,-0.436762952,-0.385040524,-0.111139049,-1.289192785,-0.679938075,-0.174528058,-0.83085211,-0.788524215,-0.812071707,-0.839697943,-0.868547064,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.341680808,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.911426238,-0.177465838,-0.873491409,-0.959635086,-0.353909565,0.040911309,-0.421749023,-0.382297097,-0.149491721,-0.712452282,-0.390674448,-1.105897206,-1.059489575,-0.992429862,-0.90584756,-0.181448563,-0.030083845,-0.224940139,0.377171208
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.375594888,-0.159210658,-0.110804142,-0.114831074,-0.093998491,-0.067502759,-0.061339312,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.896659154,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.019634693,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.646782835,-0.436762952,-0.385040524,-0.111139049,-1.234518517,-0.679938075,-0.576434299,-0.832264454,-0.759825832,-0.593156753,-1.002046619,-0.674271599,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,0.62743167,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.203012267,-0.136418889,-0.342232888,-0.057495252,-0.620789361,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.67857416,-0.177465838,-0.769227519,-0.729623282,-0.49177979,-0.296933088,-0.680974232,-0.196698405,-0.149491721,-0.83697338,-0.482401556,-1.18938784,-0.816752935,-1.217270045,-0.761012669,-0.488816206,-0.030083845,0.413855836,0.024134562
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,0.08816233,-0.359289067,-0.326606879,-0.275417194,-0.03967867,-0.308871461,-0.110804142,0.468392248,0.047067355,-0.067502759,0.576307153,0.022137408,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.016209542,-0.163324981,1.039991438,-0.180118294,-0.119747796,1.662682114,-0.155595598,10.9292361,-0.055110049,-0.136553573,0.254869456,-0.297024115,3.913167927,-0.436762952,-0.385040524,-0.111139049,1.949162137,-0.439940339,0.365660914,1.291161862,0.096739987,0.369893287,1.43360241,0.103946926,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.011204324,-0.136418889,-0.377213751,-0.057495252,-0.393266822,-0.312036072,-0.323014939,-0.259821866,0.289422209,-0.067046736,-0.468121118,-0.079680277,-0.105787935,-0.177465838,-0.018763974,-0.15837864,-0.060015745,-0.296933088,0.266134875,-0.090696649,-0.149491721,-0.086199013,-0.410586798,-0.363682875,-0.24540805,-0.437933464,-0.408781369,-0.484180506,-0.030083845,-0.103965137,-0.732236405
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.419932018,-0.246978145,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.71791284,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.370669373,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.49929124,-0.436762952,-0.385040524,-0.111139049,-1.327163382,-0.343016925,-0.338001061,-0.990708974,-0.579639697,-0.513992794,-0.496412902,-0.402817222,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,0.867438247,0.485384101,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.372363938,-0.312036072,-0.323014939,-0.534671745,-0.525156647,-0.067046736,-0.372240422,-0.079680277,-0.501695223,-0.177465838,-0.771841731,-0.826974287,-0.150830233,-0.296933088,-0.538517045,-0.228785714,-0.149491721,-0.75605574,-0.255562752,-0.70890584,-0.819778804,-0.981513547,-0.888634671,0.303949215,-0.030083845,-0.344075514,-0.279627861
-0.168701921,-0.122165707,0.061430128,-0.050590767,0.347543893,-0.0775882,0.424929464,-0.1389742,-0.359289067,0.609485832,-0.006294383,-0.311821029,-0.093761768,-0.110804142,-0.112804301,-0.094360547,-0.047573354,-0.070389882,0.142091911,0.06168171,-0.093211433,-0.167421007,-0.201028117,-0.065301233,-0.163324981,-0.181839842,0.273193496,-0.119747796,0.576551908,0.260430645,-0.163415084,-0.068424688,-0.20859716,-0.126970359,-0.297024115,-0.024866897,-0.296315759,-0.006154573,-0.111139049,0.051761799,1.011458125,0.059053326,-0.649760643,-0.298358257,0.21607521,-0.339206494,0.432362816,-0.266142203,-0.076657364,-0.112451018,-0.073321848,3.059915806,0.25181697,-0.029515072,-0.154612852,-0.056805988,-0.194196682,0.42701895,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.426557596,-0.136418889,-0.244840416,-0.057495252,0.55062821,1.058657785,0.14256254,0.98110925,0.305697267,-0.067046736,0.517186076,-0.079680277,-0.349846121,-0.177465838,-0.078953867,-0.226947557,-0.184566047,0.025700881,-0.295889651,-0.204454594,0.072583637,0.026969156,-0.132012072,-0.318569481,0.366431301,0.14853887,0.469465301,-0.149338379,-0.030083845,2.378090355,-0.639283654
-0.168701921,11.47659947,-0.186107847,-0.050590767,2.561065627,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.090809658,0.626514035,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.0602951,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.279370977,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.005340646,0.132741463,-0.126970359,-0.297024115,0.89252945,-0.436762952,-0.385040524,-0.111139049,1.352227377,0.593023127,1.756449347,1.358723824,0.346970906,-0.065494767,-0.407406248,1.1623233,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.400143509,-0.029515072,13.89042549,1.885824577,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.51064734,-0.136418889,0.004425522,-0.057495252,1.307804598,-0.312036072,-0.323014939,-0.121763757,-0.043508397,-0.067046736,-0.3907203,-0.079680277,1.044554199,-0.177465838,-0.353226846,0.061718133,-0.49177979,-0.296933088,0.12637701,0.197702213,-0.149491721,1.358430181,4.088511586,3.210646452,0.636213219,1.02462734,0.494848045,-0.161390105,-0.030083845,0.260042214,1.940126594
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.405281071,0.157901215,-0.359289067,-0.326606879,-0.275417194,-0.154164554,-0.030892764,-0.110804142,-0.108938037,-0.078524438,-0.067502759,-0.078639816,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.090397749,-0.163324981,-0.597670057,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.057605831,-0.071822175,-0.173529229,-0.126970359,-0.297024115,-0.679303934,-0.436762952,-0.385040524,-0.111139049,0.22782604,-0.585363138,-0.280293388,0.010012807,0.045853487,-0.158398333,-0.189871119,-0.333628604,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.226958874,-0.136418889,-0.353864894,-0.057495252,-0.165512787,-0.312036072,-0.323014939,0.151086839,-0.309207192,-0.067046736,-0.05063453,-0.079680277,0.011383234,-0.177465838,-0.241138853,0.105025773,-0.236564525,-0.296933088,-0.361068415,-0.037567672,0.173360982,-0.616063076,-0.057905291,1.058197829,0.459755821,-0.229956432,0.301354327,-0.484108891,-0.030083845,-0.327250852,0.460097093
0.566004599,3.236715248,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.144485414,-0.032975205,0.603384088,-0.326606879,1.081853704,-0.245250172,0.213471319,-0.110804142,-0.114831074,-0.09335824,-0.025623488,-0.077426995,0.302889086,0.179365888,-0.093211433,-0.167421007,-0.201028117,-0.093093916,-0.163324981,-0.075323905,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.265030744,-0.048976047,-0.010650562,-0.126970359,-0.297024115,0.758346861,0.507662812,-0.385040524,-0.111139049,0.030161407,0.085596508,0.265403312,0.094914584,0.088068903,0.37311706,0.048915863,0.39223161,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.145757358,-0.029515072,1.052018309,0.093825387,-0.194196682,0.320333586,3.169560675,-0.25636334,-0.216179787,0.343880558,0.182461887,-0.136418889,-0.15498976,-0.057495252,0.832372982,0.148819915,0.459669567,0.474513738,0.089303495,-0.067046736,0.376318565,-0.079680277,0.234140715,-0.177465838,-0.32951809,0.373225502,-0.196660659,-0.116139257,0.243836502,0.215646653,-0.149491721,0.433997662,0.155726651,0.677931413,1.579107505,0.065470755,-0.394375968,-0.308595795,-0.030083845,0.723329045,-1.553341276
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.472491342,1.018979396,-0.090376051,-0.077297864,0.153562793,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.568981184,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.081339303,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.515770377,-0.436762952,-0.385040524,-0.111139049,0.973287598,-0.679938075,-0.683426758,-0.632475376,-0.087089906,-0.922085773,-0.209477955,0.184895751,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,5.420511402,-0.136418889,0.459550096,-0.057495252,0.203458761,-0.312036072,-0.323014939,0.379553521,3.020847364,-0.067046736,-0.70553692,-0.079680277,-0.68519911,-0.177465838,0.330913162,-1.017381499,0.320963086,-0.296933088,0.337778208,-0.382297097,-0.149491721,-0.960657323,-0.482401556,1.107769681,0.216789267,-0.822346572,2.668466142,0.971362335,-0.030083845,0.264703306,2.205483904
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.448000765,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.061948597,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.084086853,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,0.109953648,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,0.381788595,-0.679938075,-0.068839115,-0.638821707,-0.710909791,-0.761620309,0.016717279,-0.396560224,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,6.423040851,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.08500251,-0.067046736,-0.410663434,-0.079680277,-0.234013207,-0.177465838,-0.606848297,-1.017381499,-0.089587408,-0.296933088,-0.176836353,-0.382297097,-0.149491721,-0.236598328,-0.214816991,-1.047755232,-0.984858913,-0.696872796,-0.235481701,-0.579313569,-0.030083845,-0.912430838,0.695970103
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.040104402,-0.0775882,-0.011481617,-0.147127521,0.183353448,0.264760457,-0.020393672,-0.203654995,-0.172978034,-0.110281485,-0.112910483,-0.089551009,-0.065142095,-0.063644356,-0.049248067,0.625932816,-0.093211433,0.001447677,-0.201028117,-0.0362352,-0.163324981,-5.93E-05,0.893788899,-0.119747796,-0.167636248,-0.155595598,-0.288615179,-0.065383188,-0.078908653,-0.090190754,-0.029808917,0.056701037,0.62795059,0.333031861,-0.111139049,-0.441196381,0.213922398,0.188764021,-0.033833388,-0.06676585,0.405339409,0.349734563,0.285467271,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.002463297,0.138178794,-0.029515072,-0.154612852,-0.068392381,-0.194196682,0.550475223,1.250758729,0.283251216,-0.216179787,-0.068180665,-0.030610678,-0.136418889,-0.45598973,-0.057495252,0.404334122,0.467294018,0.779949984,0.404433543,0.316526992,-0.067046736,0.422636687,-0.079680277,0.020964506,-0.177465838,-0.525777438,0.567760765,-0.26304353,-0.195022674,-0.276966646,-0.241859288,-0.096881503,0.536758562,-0.330219925,-0.251833022,0.246384125,0.063186299,-0.621852678,-0.386671469,-0.030083845,0.11855545,-0.56153559
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,1.057248512,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.363837192,-0.166093075,-0.110804142,-0.114831074,-0.086131658,-0.067502759,-0.086396718,0.188067725,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.06897781,-0.163324981,-0.265554087,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.200696833,-0.071822175,-0.007346888,-0.126970359,-0.297024115,-0.232641895,-0.436762952,-0.385040524,-0.111139049,-0.905267452,-0.291325366,-0.004962404,0.542022123,-0.577945731,-0.503682258,-0.85562081,-0.409212191,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.083339808,-0.029515072,-0.154612852,1.043169563,-0.194196682,-0.242074492,5.148946785,-0.25636334,-0.216179787,-0.135773939,0.101936544,-0.136418889,0.117155356,-0.057495252,0.811414352,1.325592695,-0.323014939,-0.340443786,-0.698522608,-0.067046736,0.255542957,-0.079680277,-0.848661986,-0.177465838,-0.584815564,0.3003392,-0.229607012,0.345508774,-0.516660791,-0.028169882,-0.149491721,0.927280556,0.913017986,-0.138927277,-0.603301844,-0.242052124,-0.42499882,0.16752605,-0.030083845,0.24425372,-1.309567657
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,5.766728995,-0.359289067,-0.326606879,-0.275417194,-0.536076909,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,1.01838079,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-1.332732677,1.853744318,-0.807880116,-1.249592645,-1.148697285,-0.240107549,-0.160285886,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,1.523992985,-0.057495252,1.297726248,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,0.623612022,-1.017381499,1.217537832,-0.296933088,-0.680974232,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-0.103613828,0.12286734,0.317718164,-0.076234941,2.279866288,-0.030083845,1.789031609,-0.098172556
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,0.188143718,1.417005092,5.480765281,-0.275417194,-0.039202531,-0.086453669,-0.110804142,-0.114831074,-0.042576653,-0.052047896,-0.053295419,0.052471138,0.310271675,-0.093211433,-0.167421007,0.98644456,-0.056535181,-0.163324981,0.179838149,1.22601928,-0.119747796,-0.167636248,-0.155595598,-0.192337192,-0.050744698,0.229208247,-0.126970359,-0.297024115,1.066135797,2.177174022,4.316057332,-0.111139049,0.279310266,0.1272278,0.067660173,0.197565396,0.273874341,0.218532778,0.594142253,1.058298764,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.770034841,0.876211667,-0.029515072,-0.154612852,0.408049567,0.619843067,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.792091271,-0.136418889,-0.343739584,-0.057495252,0.540738633,-0.312036072,-0.323014939,1.453057288,1.170484107,-0.067046736,0.292565899,-0.079680277,0.4745342,-0.177465838,0.199352776,0.864281581,-0.083371403,-0.296933088,0.513527898,-0.014528111,-0.149491721,1.857799274,0.332758941,0.988921642,1.402413009,1.130067198,-0.259931171,0.071459002,-0.030083845,-0.122818972,0.422367862
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.372381873,5.797415162,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.301945395,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,2.720428362,-0.679938075,-0.807880116,-1.249592645,-0.660503983,-0.922085773,0.152582094,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,1.396226159,-0.177465838,0.595625634,-1.017381499,1.750719475,-0.296933088,0.724483549,-0.382297097,-0.149491721,1.057906227,-0.482401556,-1.068299358,-0.781061963,-0.621506614,-0.386693074,-0.350854679,-0.030083845,-1.06765157,0.457711899
